id,tvt
000d7d20_1442,11749.18967003263
000d7d20_1443,11749.18967003263
000d7d20_1444,11749.18967003263
000d7d20_1445,11748.62903359054
000d7d20_1446,11748.62903359054
000d7d20_1447,11748.839341526751
000d7d20_1448,11748.839341526751
000d7d20_1449,11748.839341526751
000d7d20_1450,11748.62903359054
000d7d20_1451,11748.768687270018
000d7d20_1452,11748.98601009264
000d7d20_1453,11748.98601009264
000d7d20_1454,11748.768687270018
000d7d20_1455,11748.839341526751
000d7d20_1456,11748.839341526751
000d7d20_1457,11748.62903359054
000d7d20_1458,11748.62903359054
000d7d20_1459,11748.297582146239
000d7d20_1460,11748.087274210027
000d7d20_1461,11748.768687270018
000d7d20_1462,11748.62903359054
000d7d20_1463,11748.62903359054
000d7d20_1464,11748.98601009264
000d7d20_1465,11748.839341526751
000d7d20_1466,11748.839341526751
000d7d20_1467,11748.839341526751
000d7d20_1468,11748.839341526751
000d7d20_1469,11749.18967003263
000d7d20_1470,11749.18967003263
000d7d20_1471,11749.467227841395
000d7d20_1472,11749.320559275506
000d7d20_1473,11749.18967003263
000d7d20_1474,11749.18967003263
000d7d20_1475,11749.18967003263
000d7d20_1476,11748.988593544329
000d7d20_1477,11748.988593544329
000d7d20_1478,11748.988593544329
000d7d20_1479,11748.988593544329
000d7d20_1480,11748.988593544329
000d7d20_1481,11751.368881733415
000d7d20_1482,11751.368881733415
000d7d20_1483,11751.368881733415
000d7d20_1484,11751.368881733415
000d7d20_1485,11751.368881733415
000d7d20_1486,11751.368881733415
000d7d20_1487,11751.368881733415
000d7d20_1488,11751.368881733415
000d7d20_1489,11751.368881733415
000d7d20_1490,11751.368881733415
000d7d20_1491,11749.18967003263
000d7d20_1492,11749.18967003263
000d7d20_1493,11749.18967003263
000d7d20_1494,11749.18967003263
000d7d20_1495,11749.18967003263
000d7d20_1496,11749.467227841395
000d7d20_1497,11749.467227841395
000d7d20_1498,11749.320559275506
000d7d20_1499,11749.467227841395
000d7d20_1500,11749.467227841395
000d7d20_1501,11749.320559275506
000d7d20_1502,11749.18967003263
000d7d20_1503,11749.18967003263
000d7d20_1504,11749.18967003263
000d7d20_1505,11749.18967003263
000d7d20_1506,11748.988593544329
000d7d20_1507,11749.011431743016
000d7d20_1508,11749.011431743016
000d7d20_1509,11749.011431743016
000d7d20_1510,11749.011431743016
000d7d20_1511,11749.18967003263
000d7d20_1512,11749.467227841395
000d7d20_1513,11749.320559275506
000d7d20_1514,11749.18967003263
000d7d20_1515,11749.18967003263
000d7d20_1516,11749.18967003263
000d7d20_1517,11748.894480763229
000d7d20_1518,11748.988593544329
000d7d20_1519,11749.106589673911
000d7d20_1520,11748.988593544329
000d7d20_1521,11748.988593544329
000d7d20_1522,11748.988593544329
000d7d20_1523,11749.18967003263
000d7d20_1524,11749.18967003263
000d7d20_1525,11749.18967003263
000d7d20_1526,11749.18967003263
000d7d20_1527,11748.988593544329
000d7d20_1528,11748.988593544329
000d7d20_1529,11748.988593544329
000d7d20_1530,11748.988593544329
000d7d20_1531,11748.988593544329
000d7d20_1532,11748.988593544329
000d7d20_1533,11748.988593544329
000d7d20_1534,11748.988593544329
000d7d20_1535,11749.18967003263
000d7d20_1536,11749.18967003263
000d7d20_1537,11749.18967003263
000d7d20_1538,11749.18967003263
000d7d20_1539,11749.18967003263
000d7d20_1540,11749.18967003263
000d7d20_1541,11749.18967003263
000d7d20_1542,11749.33633859852
000d7d20_1543,11749.467227841395
000d7d20_1544,11749.320559275506
000d7d20_1545,11748.959144572129
000d7d20_1546,11748.62903359054
000d7d20_1547,11748.839341526751
000d7d20_1548,11748.839341526751
000d7d20_1549,11748.839341526751
000d7d20_1550,11748.839341526751
000d7d20_1551,11748.768687270018
000d7d20_1552,11748.98601009264
000d7d20_1553,11748.839341526751
000d7d20_1554,11748.98601009264
000d7d20_1555,11748.839341526751
000d7d20_1556,11749.07410401778
000d7d20_1557,11749.320559275506
000d7d20_1558,11749.320559275506
000d7d20_1559,11749.467227841395
000d7d20_1560,11749.249905018773
000d7d20_1561,11748.62903359054
000d7d20_1562,11748.33963692553
000d7d20_1563,11748.839341526751
000d7d20_1564,11747.797877545017
000d7d20_1565,11747.797877545017
000d7d20_1566,11748.297582146239
000d7d20_1567,11747.797877545017
000d7d20_1568,11748.297582146239
000d7d20_1569,11748.297582146239
000d7d20_1570,11747.797877545017
000d7d20_1571,11747.797877545017
000d7d20_1572,11748.444250712128
000d7d20_1573,11748.297582146239
000d7d20_1574,11748.297582146239
000d7d20_1575,11748.297582146239
000d7d20_1576,11748.839341526751
000d7d20_1577,11747.797877545017
000d7d20_1578,11747.797877545017
000d7d20_1579,11747.797877545017
000d7d20_1580,11748.297582146239
000d7d20_1581,11748.297582146239
000d7d20_1582,11748.297582146239
000d7d20_1583,11748.087274210027
000d7d20_1584,11748.98601009264
000d7d20_1585,11748.839341526751
000d7d20_1586,11748.33963692553
000d7d20_1587,11748.839341526751
000d7d20_1588,11748.087274210027
000d7d20_1589,11748.444250712128
000d7d20_1590,11748.297582146239
000d7d20_1591,11748.98601009264
000d7d20_1592,11748.62903359054
000d7d20_1593,11748.839341526751
000d7d20_1594,11748.98601009264
000d7d20_1595,11748.839341526751
000d7d20_1596,11748.839341526751
000d7d20_1597,11748.839341526751
000d7d20_1598,11748.839341526751
000d7d20_1599,11749.18967003263
000d7d20_1600,11749.18967003263
000d7d20_1601,11748.768687270018
000d7d20_1602,11748.839341526751
000d7d20_1603,11748.839341526751
000d7d20_1604,11748.98601009264
000d7d20_1605,11748.839341526751
000d7d20_1606,11748.959144572129
000d7d20_1607,11748.959144572129
000d7d20_1608,11748.959144572129
000d7d20_1609,11749.18967003263
000d7d20_1610,11749.467227841395
000d7d20_1611,11749.320559275506
000d7d20_1612,11749.320559275506
000d7d20_1613,11749.320559275506
000d7d20_1614,11749.320559275506
000d7d20_1615,11749.467227841395
000d7d20_1616,11749.320559275506
000d7d20_1617,11749.320559275506
000d7d20_1618,11749.320559275506
000d7d20_1619,11749.320559275506
000d7d20_1620,11749.18967003263
000d7d20_1621,11749.467227841395
000d7d20_1622,11749.467227841395
000d7d20_1623,11749.320559275506
000d7d20_1624,11749.320559275506
000d7d20_1625,11749.320559275506
000d7d20_1626,11749.07410401778
000d7d20_1627,11749.18967003263
000d7d20_1628,11749.18967003263
000d7d20_1629,11749.18967003263
000d7d20_1630,11749.105813138018
000d7d20_1631,11748.98601009264
000d7d20_1632,11748.714998038293
000d7d20_1633,11748.714998038293
000d7d20_1634,11749.09642909521
000d7d20_1635,11748.949760529322
000d7d20_1636,11749.196215787048
000d7d20_1637,11749.196215787048
000d7d20_1638,11749.342884352936
000d7d20_1639,11748.949760529322
000d7d20_1640,11748.949760529322
000d7d20_1641,11748.949760529322
000d7d20_1642,11748.949760529322
000d7d20_1643,11749.342884352936
000d7d20_1644,11749.342884352936
000d7d20_1645,11749.196215787048
000d7d20_1646,11749.342884352936
000d7d20_1647,11749.09642909521
000d7d20_1648,11748.949760529322
000d7d20_1649,11748.83480108367
000d7d20_1650,11748.83480108367
000d7d20_1651,11748.83480108367
000d7d20_1652,11749.065326544172
000d7d20_1653,11749.065326544172
000d7d20_1654,11748.861666604182
000d7d20_1655,11748.714998038293
000d7d20_1656,11748.714998038293
000d7d20_1657,11749.064552558262
000d7d20_1658,11748.917883992373
000d7d20_1659,11749.27929869575
000d7d20_1660,11749.064552558262
000d7d20_1661,11748.917883992373
000d7d20_1662,11748.798080946995
000d7d20_1663,11748.944749512884
000d7d20_1664,11748.798080946995
000d7d20_1665,11748.917883992373
000d7d20_1666,11749.064552558262
000d7d20_1667,11748.917883992373
000d7d20_1668,11749.032843438024
000d7d20_1669,11749.032843438024
000d7d20_1670,11749.064552558262
000d7d20_1671,11748.798080946995
000d7d20_1672,11748.944749512884
000d7d20_1673,11748.944749512884
000d7d20_1674,11748.798080946995
000d7d20_1675,11748.885056251767
000d7d20_1676,11749.095364187979
000d7d20_1677,11749.095364187979
000d7d20_1678,11748.553604807466
000d7d20_1679,11748.553604807466
000d7d20_1680,11749.445692693858
000d7d20_1681,11749.445692693858
000d7d20_1682,11749.445692693858
000d7d20_1683,11749.445692693858
000d7d20_1684,11749.443220145467
000d7d20_1685,11749.443220145467
000d7d20_1686,11749.443220145467
000d7d20_1687,11749.443220145467
000d7d20_1688,11749.239560205477
000d7d20_1689,11749.239560205477
000d7d20_1690,11749.239560205477
000d7d20_1691,11749.022237382855
000d7d20_1692,11749.092891639588
000d7d20_1693,11749.092891639588
000d7d20_1694,11749.239560205477
000d7d20_1695,11749.239560205477
000d7d20_1696,11749.022237382855
000d7d20_1697,11748.882583703376
000d7d20_1698,11749.092891639588
000d7d20_1699,11749.239560205477
000d7d20_1700,11749.092891639588
000d7d20_1701,11749.092891639588
000d7d20_1702,11749.092891639588
000d7d20_1703,11749.092891639588
000d7d20_1704,11749.443220145467
000d7d20_1705,11749.443220145467
000d7d20_1706,11749.443220145467
000d7d20_1707,11749.443220145467
000d7d20_1708,11749.443220145467
000d7d20_1709,11749.404435275197
000d7d20_1710,11749.200775335206
000d7d20_1711,11749.320578380584
000d7d20_1712,11749.320578380584
000d7d20_1713,11749.173909814695
000d7d20_1714,11749.320578380584
000d7d20_1715,11749.435537826235
000d7d20_1716,11749.288869260346
000d7d20_1717,11749.200775335206
000d7d20_1718,11748.983452512584
000d7d20_1719,11749.054106769318
000d7d20_1720,11749.200775335206
000d7d20_1721,11749.200775335206
000d7d20_1722,11749.200775335206
000d7d20_1723,11749.054106769318
000d7d20_1724,11749.054106769318
000d7d20_1725,11749.173909814695
000d7d20_1726,11749.200775335206
000d7d20_1727,11749.200775335206
000d7d20_1728,11749.054106769318
000d7d20_1729,11749.200775335206
000d7d20_1730,11749.200775335206
000d7d20_1731,11749.054106769318
000d7d20_1732,11748.983452512584
000d7d20_1733,11749.054106769318
000d7d20_1734,11749.054106769318
000d7d20_1735,11749.200775335206
000d7d20_1736,11749.320578380584
000d7d20_1737,11749.535324518072
000d7d20_1738,11749.681993083961
000d7d20_1739,11749.435537826235
000d7d20_1740,11749.320578380584
000d7d20_1741,11749.200775335206
000d7d20_1742,11749.054106769318
000d7d20_1743,11749.320578380584
000d7d20_1744,11749.173909814695
000d7d20_1745,11749.535324518072
000d7d20_1746,11749.535324518072
000d7d20_1747,11749.535324518072
000d7d20_1748,11749.404435275197
000d7d20_1749,11749.404435275197
000d7d20_1750,11749.404435275197
000d7d20_1751,11749.671539886218
000d7d20_1752,11749.671539886218
000d7d20_1753,11749.671539886218
000d7d20_1754,11749.671539886218
000d7d20_1755,11749.671539886218
000d7d20_1756,11749.671539886218
000d7d20_1757,11749.702642437256
000d7d20_1758,11749.555973871367
000d7d20_1759,11749.949097694982
000d7d20_1760,11749.949097694982
000d7d20_1761,11749.802429129093
000d7d20_1762,11749.802429129093
000d7d20_1763,11749.702642437256
000d7d20_1764,11749.441014425716
000d7d20_1765,11749.321211380338
000d7d20_1766,11749.802429129093
000d7d20_1767,11749.802429129093
000d7d20_1768,11749.671539886218
000d7d20_1769,11749.671539886218
000d7d20_1770,11749.671539886218
000d7d20_1771,11749.949097694982
000d7d20_1772,11749.802429129093
000d7d20_1773,11749.802429129093
000d7d20_1774,11749.802429129093
000d7d20_1775,11749.802429129093
000d7d20_1776,11749.671539886218
000d7d20_1777,11749.467879946227
000d7d20_1778,11749.321211380338
000d7d20_1779,11749.321211380338
000d7d20_1780,11749.587682991605
000d7d20_1781,11749.441014425716
000d7d20_1782,11749.555973871367
000d7d20_1783,11749.949097694982
000d7d20_1784,11749.949097694982
000d7d20_1785,11749.802429129093
000d7d20_1786,11749.802429129093
000d7d20_1787,11749.802429129093
000d7d20_1788,11749.802429129093
000d7d20_1789,11749.04644894674
000d7d20_1790,11749.04644894674
000d7d20_1791,11749.193117512628
000d7d20_1792,11749.04644894674
000d7d20_1793,11749.04644894674
000d7d20_1794,11749.324006755503
000d7d20_1795,11749.177338189615
000d7d20_1796,11749.177338189615
000d7d20_1797,11749.177338189615
000d7d20_1798,11749.177338189615
000d7d20_1799,11749.04644894674
000d7d20_1800,11748.962592052127
000d7d20_1801,11748.962592052127
000d7d20_1802,11748.625466184127
000d7d20_1803,11748.745273131966
000d7d20_1804,11748.69612044086
000d7d20_1805,11748.69612044086
000d7d20_1806,11748.69612044086
000d7d20_1807,11748.102717120199
000d7d20_1808,11749.04644894674
000d7d20_1809,11749.04644894674
000d7d20_1810,11748.842789006749
000d7d20_1811,11748.962592052127
000d7d20_1812,11748.815923486238
000d7d20_1813,11748.815923486238
000d7d20_1814,11748.815923486238
000d7d20_1815,11749.177338189615
000d7d20_1816,11748.842789006749
000d7d20_1817,11748.842789006749
000d7d20_1818,11748.625466184127
000d7d20_1819,11748.842789006749
000d7d20_1820,11748.745273131966
000d7d20_1821,11748.625466184127
000d7d20_1822,11748.745273131966
000d7d20_1823,11748.625466184127
000d7d20_1824,11748.745273131966
000d7d20_1825,11748.625466184127
000d7d20_1826,11748.745273131966
000d7d20_1827,11748.842789006749
000d7d20_1828,11748.842789006749
000d7d20_1829,11748.745273131966
000d7d20_1830,11748.96771746374
000d7d20_1831,11748.870201588958
000d7d20_1832,11748.821048897851
000d7d20_1833,11748.870201588958
000d7d20_1834,11748.870201588958
000d7d20_1835,11748.821048897851
000d7d20_1836,11748.870201588958
000d7d20_1837,11748.750394641118
000d7d20_1838,11748.821048897851
000d7d20_1839,11748.96771746374
000d7d20_1840,11748.96771746374
000d7d20_1841,11748.821048897851
000d7d20_1842,11748.821048897851
000d7d20_1843,11748.821048897851
000d7d20_1844,11748.821048897851
000d7d20_1845,11749.17137740373
000d7d20_1846,11749.17137740373
000d7d20_1847,11748.750394641118
000d7d20_1848,11748.821048897851
000d7d20_1849,11748.821048897851
000d7d20_1850,11748.821048897851
000d7d20_1851,11748.821048897851
000d7d20_1852,11749.17137740373
000d7d20_1853,11748.870201588958
000d7d20_1854,11748.870201588958
000d7d20_1855,11748.821048897851
000d7d20_1856,11748.96771746374
000d7d20_1857,11748.977264935891
000d7d20_1858,11748.830596370002
000d7d20_1859,11748.977264935891
000d7d20_1860,11748.977264935891
000d7d20_1861,11748.830596370002
000d7d20_1862,11748.830596370002
000d7d20_1863,11748.830596370002
000d7d20_1864,11748.977264935891
000d7d20_1865,11748.830596370002
000d7d20_1866,11748.977264935891
000d7d20_1867,11748.977264935891
000d7d20_1868,11748.830596370002
000d7d20_1869,11748.830596370002
000d7d20_1870,11748.830596370002
000d7d20_1871,11748.830596370002
000d7d20_1872,11748.759942113269
000d7d20_1873,11748.830596370002
000d7d20_1874,11748.830596370002
000d7d20_1875,11748.977264935891
000d7d20_1876,11748.830596370002
000d7d20_1877,11748.95039941538
000d7d20_1878,11748.95039941538
000d7d20_1879,11748.977264935891
000d7d20_1880,11748.759942113269
000d7d20_1881,11748.830596370002
000d7d20_1882,11748.879749061109
000d7d20_1883,11748.854852691284
000d7d20_1884,11748.854852691284
000d7d20_1885,11749.001521257172
000d7d20_1886,11748.854852691284
000d7d20_1887,11748.854852691284
000d7d20_1888,11748.90400538239
000d7d20_1889,11749.001521257172
000d7d20_1890,11749.001521257172
000d7d20_1891,11748.854852691284
000d7d20_1892,11749.001521257172
000d7d20_1893,11749.001521257172
000d7d20_1894,11749.001521257172
000d7d20_1895,11748.854852691284
000d7d20_1896,11748.854852691284
000d7d20_1897,11748.854852691284
000d7d20_1898,11748.854852691284
000d7d20_1899,11749.205181197163
000d7d20_1900,11749.001521257172
000d7d20_1901,11748.78419843455
000d7d20_1902,11748.854852691284
000d7d20_1903,11748.90400538239
000d7d20_1904,11748.61460871738
000d7d20_1905,11748.310602061729
000d7d20_1906,11748.261449370622
000d7d20_1907,11749.001521257172
000d7d20_1908,11749.001521257172
000d7d20_1909,11748.854852691284
000d7d20_1910,11748.854852691284
000d7d20_1911,11748.78419843455
000d7d20_1912,11748.854852691284
000d7d20_1913,11749.001521257172
000d7d20_1914,11749.001521257172
000d7d20_1915,11748.854852691284
000d7d20_1916,11749.001521257172
000d7d20_1917,11748.78419843455
000d7d20_1918,11748.854852691284
000d7d20_1919,11749.001521257172
000d7d20_1920,11748.854852691284
000d7d20_1921,11748.974655736662
000d7d20_1922,11749.336070440038
000d7d20_1923,11749.482739005927
000d7d20_1924,11749.336070440038
000d7d20_1925,11749.336070440038
000d7d20_1926,11749.336070440038
000d7d20_1927,11749.236283748201
000d7d20_1928,11748.974655736662
000d7d20_1929,11748.78419843455
000d7d20_1930,11749.001521257172
000d7d20_1931,11748.854852691284
000d7d20_1932,11748.854852691284
000d7d20_1933,11748.974655736662
000d7d20_1934,11749.057291595645
000d7d20_1935,11750.313189609147
000d7d20_1936,11750.313189609147
000d7d20_1937,11750.355268257632
000d7d20_1938,11750.313189609147
000d7d20_1939,11750.34167837435
000d7d20_1940,11749.004104708862
000d7d20_1941,11749.351849763052
000d7d20_1942,11749.205181197163
000d7d20_1943,11749.205181197163
000d7d20_1944,11749.205181197163
000d7d20_1945,11749.004104708862
000d7d20_1946,11749.220781347882
000d7d20_1947,11749.220781347882
000d7d20_1948,11750.34167837435
000d7d20_1949,11749.220781347882
000d7d20_1950,11749.220781347882
000d7d20_1951,11749.220781347882
000d7d20_1952,11749.220781347882
000d7d20_1953,11749.220781347882
000d7d20_1954,11750.34167837435
000d7d20_1955,11750.34167837435
000d7d20_1956,11749.555731247801
000d7d20_1957,11749.555731247801
000d7d20_1958,11749.351849763052
000d7d20_1959,11749.205181197163
000d7d20_1960,11749.205181197163
000d7d20_1961,11748.466092060156
000d7d20_1962,11748.351132614505
000d7d20_1963,11748.231329569127
000d7d20_1964,11748.014006746505
000d7d20_1965,11748.084661003239
000d7d20_1966,11748.084661003239
000d7d20_1967,11748.231329569127
000d7d20_1968,11748.565878751993
000d7d20_1969,11748.434989509118
000d7d20_1970,11748.712547317882
000d7d20_1971,11748.565878751993
000d7d20_1972,11748.434989509118
000d7d20_1973,11748.565878751993
000d7d20_1974,11748.565878751993
000d7d20_1975,11748.434989509118
000d7d20_1976,11748.434989509118
000d7d20_1977,11748.434989509118
000d7d20_1978,11748.466092060156
000d7d20_1979,11748.319423494268
000d7d20_1980,11748.319423494268
000d7d20_1981,11748.319423494268
000d7d20_1982,11748.712547317882
000d7d20_1983,11748.565878751993
000d7d20_1984,11748.565878751993
000d7d20_1985,11748.712547317882
000d7d20_1986,11748.133809791883
000d7d20_1987,11748.231329569127
000d7d20_1988,11748.084661003239
000d7d20_1989,11748.084661003239
000d7d20_1990,11748.084661003239
000d7d20_1991,11748.084661003239
000d7d20_1992,11748.434989509118
000d7d20_1993,11748.434989509118
000d7d20_1994,11748.434989509118
000d7d20_1995,11748.434989509118
000d7d20_1996,11748.434989509118
000d7d20_1997,11748.434989509118
000d7d20_1998,11748.434989509118
000d7d20_1999,11748.434989509118
000d7d20_2000,11748.434989509118
000d7d20_2001,11748.466092060156
000d7d20_2002,11748.565878751993
000d7d20_2003,11748.565878751993
000d7d20_2004,11748.565878751993
000d7d20_2005,11748.581658075007
000d7d20_2006,11748.434989509118
000d7d20_2007,11748.434989509118
000d7d20_2008,11748.434989509118
000d7d20_2009,11748.434989509118
000d7d20_2010,11748.233913020817
000d7d20_2011,11748.581658075007
000d7d20_2012,11748.521811878756
000d7d20_2013,11748.320735390455
000d7d20_2014,11748.320735390455
000d7d20_2015,11748.320735390455
000d7d20_2016,11748.320735390455
000d7d20_2017,11748.320735390455
000d7d20_2018,11748.214383524233
000d7d20_2019,11748.537412029475
000d7d20_2020,11749.367727330664
000d7d20_2021,11749.658309055943
000d7d20_2022,11748.214383524233
000d7d20_2023,11748.320735390455
000d7d20_2024,11748.521811878756
000d7d20_2025,11748.521811878756
000d7d20_2026,11748.668480444645
000d7d20_2027,11748.521811878756
000d7d20_2028,11748.521811878756
000d7d20_2029,11748.521811878756
000d7d20_2030,11748.521811878756
000d7d20_2031,11748.521811878756
000d7d20_2032,11748.521811878756
000d7d20_2033,11748.521811878756
000d7d20_2034,11748.521811878756
000d7d20_2035,11748.521811878756
000d7d20_2036,11748.521811878756
000d7d20_2037,11748.521811878756
000d7d20_2038,11748.521811878756
000d7d20_2039,11748.521811878756
000d7d20_2040,11748.521811878756
000d7d20_2041,11748.79936968752
000d7d20_2042,11748.652701121631
000d7d20_2043,11748.652701121631
000d7d20_2044,11748.652701121631
000d7d20_2045,11748.652701121631
000d7d20_2046,11748.668480444645
000d7d20_2047,11748.521811878756
000d7d20_2048,11748.652701121631
000d7d20_2049,11748.79936968752
000d7d20_2050,11748.652701121631
000d7d20_2051,11748.521811878756
000d7d20_2052,11748.79936968752
000d7d20_2053,11748.552914429794
000d7d20_2054,11748.171483372877
000d7d20_2055,11748.171483372877
000d7d20_2056,11748.171483372877
000d7d20_2057,11748.171483372877
000d7d20_2058,11748.521811878756
000d7d20_2059,11748.521811878756
000d7d20_2060,11748.318151938765
000d7d20_2061,11748.437954984143
000d7d20_2062,11748.291286418254
000d7d20_2063,11748.437954984143
000d7d20_2064,11748.437954984143
000d7d20_2065,11748.370047298118
000d7d20_2066,11748.370047298118
000d7d20_2067,11748.370047298118
000d7d20_2068,11748.516715864007
000d7d20_2069,11748.878130567384
000d7d20_2070,11748.731462001495
000d7d20_2071,11748.631675309658
000d7d20_2072,11748.48500674377
000d7d20_2073,11748.48500674377
000d7d20_2074,11748.370047298118
000d7d20_2075,11748.370047298118
000d7d20_2076,11748.179589996007
000d7d20_2077,11748.299396943847
000d7d20_2078,11748.25024425274
000d7d20_2079,11747.416596958175
000d7d20_2080,11747.656840932079
000d7d20_2081,11747.656840932079
000d7d20_2082,11747.656840932079
000d7d20_2083,11748.179589996007
000d7d20_2084,11748.516715864007
000d7d20_2085,11748.516715864007
000d7d20_2086,11748.370047298118
000d7d20_2087,11748.516715864007
000d7d20_2088,11748.631675309658
000d7d20_2089,11748.468305777275
000d7d20_2090,11748.370789902492
000d7d20_2091,11748.250982954652
000d7d20_2092,11748.370789902492
000d7d20_2093,11748.250982954652
000d7d20_2094,11748.468305777275
000d7d20_2095,11748.468305777275
000d7d20_2096,11748.468305777275
000d7d20_2097,11748.468305777275
000d7d20_2098,11748.468305777275
000d7d20_2099,11748.321637211386
000d7d20_2100,11748.468305777275
000d7d20_2101,11748.468305777275
000d7d20_2102,11748.468305777275
000d7d20_2103,11748.468305777275
000d7d20_2104,11748.588108822652
000d7d20_2105,11748.468305777275
000d7d20_2106,11748.468305777275
000d7d20_2107,11748.321637211386
000d7d20_2108,11748.370789902492
000d7d20_2109,11748.370789902492
000d7d20_2110,11748.468305777275
000d7d20_2111,11748.370789902492
000d7d20_2112,11748.321637211386
000d7d20_2113,11748.250982954652
000d7d20_2114,11748.468305777275
000d7d20_2115,11748.370789902492
000d7d20_2116,11748.468305777275
000d7d20_2117,11748.250982954652
000d7d20_2118,11748.468305777275
000d7d20_2119,11748.468305777275
000d7d20_2120,11748.370789902492
000d7d20_2121,11748.468305777275
000d7d20_2122,11748.370789902492
000d7d20_2123,11748.468305777275
000d7d20_2124,11748.321637211386
000d7d20_2125,11748.370789902492
000d7d20_2126,11748.468305777275
000d7d20_2127,11748.321637211386
000d7d20_2128,11748.468305777275
000d7d20_2129,11748.468305777275
000d7d20_2130,11748.370789902492
000d7d20_2131,11748.370789902492
000d7d20_2132,11748.468305777275
000d7d20_2133,11748.250982954652
000d7d20_2134,11748.468305777275
000d7d20_2135,11748.468305777275
000d7d20_2136,11748.370789902492
000d7d20_2137,11748.370789902492
000d7d20_2138,11748.370789902492
000d7d20_2139,11748.468305777275
000d7d20_2140,11748.468305777275
000d7d20_2141,11748.321637211386
000d7d20_2142,11748.468305777275
000d7d20_2143,11748.468305777275
000d7d20_2144,11748.321637211386
000d7d20_2145,11748.468305777275
000d7d20_2146,11748.468305777275
000d7d20_2147,11748.468305777275
000d7d20_2148,11748.468305777275
000d7d20_2149,11748.468305777275
000d7d20_2150,11748.250982954652
000d7d20_2151,11748.321637211386
000d7d20_2152,11748.321637211386
000d7d20_2153,11748.321637211386
000d7d20_2154,11748.321637211386
000d7d20_2155,11748.468305777275
000d7d20_2156,11748.468305777275
000d7d20_2157,11748.250982954652
000d7d20_2158,11748.370789902492
000d7d20_2159,11748.370789902492
000d7d20_2160,11748.370789902492
000d7d20_2161,11748.321637211386
000d7d20_2162,11748.321637211386
000d7d20_2163,11748.321637211386
000d7d20_2164,11748.321637211386
000d7d20_2165,11748.671965717265
000d7d20_2166,11748.671965717265
000d7d20_2167,11748.468305777275
000d7d20_2168,11748.468305777275
000d7d20_2169,11748.706733131832
000d7d20_2170,11748.636078875099
000d7d20_2171,11748.755885822939
000d7d20_2172,11748.706733131832
000d7d20_2173,11748.853401697721
000d7d20_2174,11748.706733131832
000d7d20_2175,11748.706733131832
000d7d20_2176,11748.973204743099
000d7d20_2177,11748.853401697721
000d7d20_2178,11748.82653617721
000d7d20_2179,11749.334619446476
000d7d20_2180,11749.187950880587
000d7d20_2181,11749.334619446476
000d7d20_2182,11748.755881920477
000d7d20_2183,11748.82653617721
000d7d20_2184,11748.853401697721
000d7d20_2185,11748.853401697721
000d7d20_2186,11748.706733131832
000d7d20_2187,11748.853401697721
000d7d20_2188,11748.973204743099
000d7d20_2189,11748.973204743099
000d7d20_2190,11748.973204743099
000d7d20_2191,11748.82653617721
000d7d20_2192,11748.82653617721
000d7d20_2193,11748.973204743099
000d7d20_2194,11748.82653617721
000d7d20_2195,11749.38671148458
000d7d20_2196,11749.38671148458
000d7d20_2197,11749.38671148458
000d7d20_2198,11749.50227749943
000d7d20_2199,11749.779835308194
000d7d20_2200,11749.633166742306
000d7d20_2201,11749.779835308194
000d7d20_2202,11749.779835308194
000d7d20_2203,11749.633166742306
000d7d20_2204,11749.633166742306
000d7d20_2205,11749.633166742306
000d7d20_2206,11749.779835308194
000d7d20_2207,11749.418420604818
000d7d20_2208,11749.271752038929
000d7d20_2209,11749.271752038929
000d7d20_2210,11749.271752038929
000d7d20_2211,11749.533380050469
000d7d20_2212,11749.633166742306
000d7d20_2213,11749.418420604818
000d7d20_2214,11749.271752038929
000d7d20_2215,11749.271752038929
000d7d20_2216,11749.15194899355
000d7d20_2217,11749.15194899355
000d7d20_2218,11749.418420604818
000d7d20_2219,11749.271752038929
000d7d20_2220,11749.271752038929
000d7d20_2221,11749.271752038929
000d7d20_2222,11749.271752038929
000d7d20_2223,11749.50227749943
000d7d20_2224,11749.50227749943
000d7d20_2225,11749.50227749943
000d7d20_2226,11749.50227749943
000d7d20_2227,11749.533380050469
000d7d20_2228,11749.38671148458
000d7d20_2229,11749.38671148458
000d7d20_2230,11749.38671148458
000d7d20_2231,11749.779835308194
000d7d20_2232,11749.779835308194
000d7d20_2233,11749.633166742306
000d7d20_2234,11749.633166742306
000d7d20_2235,11749.633166742306
000d7d20_2236,11749.779835308194
000d7d20_2237,11749.50227749943
000d7d20_2238,11749.50227749943
000d7d20_2239,11749.50227749943
000d7d20_2240,11749.50227749943
000d7d20_2241,11749.50227749943
000d7d20_2242,11749.50227749943
000d7d20_2243,11749.50227749943
000d7d20_2244,11749.50227749943
000d7d20_2245,11749.301201011129
000d7d20_2246,11749.301201011129
000d7d20_2247,11749.50227749943
000d7d20_2248,11749.779835308194
000d7d20_2249,11749.779835308194
000d7d20_2250,11749.633166742306
000d7d20_2251,11749.633166742306
000d7d20_2252,11749.633166742306
000d7d20_2253,11749.50227749943
000d7d20_2254,11749.50227749943
000d7d20_2255,11749.50227749943
000d7d20_2256,11749.50227749943
000d7d20_2257,11749.50227749943
000d7d20_2258,11749.50227749943
000d7d20_2259,11749.779835308194
000d7d20_2260,11749.633166742306
000d7d20_2261,11749.633166742306
000d7d20_2262,11749.779835308194
000d7d20_2263,11749.779835308194
